20190605 09:00,1333800,1336100,1322100,1322700,312078
20190605 10:00,1322700,1324200,1306400,1308500,583169
20190605 11:00,1309300,1315900,1308800,1311400,405523
20190605 12:00,1312000,1312200,1304700,1310300,320215
20190605 13:00,1310400,1315400,1310400,1313400,198915
20190605 14:00,1313400,1316600,1312600,1315400,239552
20190605 15:00,1315100,1316000,1310500,1314900,1065848
20190606 09:00,1321900,1324500,1310000,1311800,369303
20190606 10:00,1312200,1315400,1309200,1313000,294265
20190606 11:00,1313000,1317200,1312600,1314200,217455
20190606 12:00,1314000,1316800,1313500,1315300,170564
20190606 13:00,1315500,1316100,1313900,1315100,158101
20190606 14:00,1315100,1320900,1314100,1319400,200570
20190606 15:00,1319500,1326400,1319000,1322200,822892
20190607 09:00,1324700,1339900,1320800,1338800,282770
20190607 10:00,1339200,1346400,1335900,1345600,318428
20190607 11:00,1345900,1347200,1336700,1338400,304199
20190607 12:00,1338200,1339700,1335800,1339500,233875
20190607 13:00,1339700,1340300,1337100,1339200,185663
20190607 14:00,1338800,1339300,1334800,1335100,222132
20190607 15:00,1335400,1337400,1332500,1333100,944322
20190610 09:00,1343800,1348900,1339100,1347800,267871
20190610 10:00,1348100,1352000,1346600,1348500,400284
20190610 11:00,1348400,1353400,1348400,1352400,318877
20190610 12:00,1352100,1352100,1346000,1346000,313715
20190610 13:00,1346300,1349700,1346300,1347400,239229
20190610 14:00,1347700,1350200,1344700,1349700,253069
20190610 15:00,1349600,1350900,1347000,1347400,1082501
20190611 09:00,1353200,1358600,1351000,1353500,438373
20190611 10:00,1353600,1364400,1350500,1360700,730168
20190611 11:00,1361000,1361900,1358000,1360500,435274
20190611 12:00,1360500,1360600,1354900,1355400,276862
20190611 13:00,1355300,1358900,1355200,1358700,181643
20190611 14:00,1358900,1360000,1355100,1355700,201383
20190611 15:00,1355400,1361300,1354400,1359700,659798
20190612 09:00,1357500,1359400,1354100,1355000,176699
20190612 10:00,1355800,1356600,1347200,1350800,250965
20190612 11:00,1350000,1351600,1344800,1344800,219320
20190612 12:00,1344600,1348600,1344500,1347800,182534
20190612 13:00,1347900,1348100,1344900,1345100,157914
20190612 14:00,1345200,1351700,1344100,1349300,331227
20190612 15:00,1349200,1349200,1346100,1348700,528402
20190613 09:00,1351300,1359100,1351300,1357900,143507
20190613 10:00,1357900,1357900,1351000,1351800,215348
20190613 11:00,1352200,1356400,1350900,1354500,263530
20190613 12:00,1354600,1359900,1354000,1359500,235530
20190613 13:00,1359600,1362700,1359100,1362700,228315
20190613 14:00,1362600,1362600,1356400,1357300,244219
20190613 15:00,1357200,1358300,1354300,1357600,954754
20190614 09:00,1354400,1354400,1344300,1346500,167810
20190614 10:00,1344700,1353000,1344700,1351100,220640
20190614 11:00,1351400,1351700,1346400,1348800,177771
20190614 12:00,1349100,1349200,1345600,1348700,154154
20190614 13:00,1348700,1350000,1348100,1349500,160535
20190614 14:00,1349600,1353000,1349600,1352800,138263
20190614 15:00,1352700,1356500,1351500,1351500,1145705
20190617 09:00,1353900,1356400,1350500,1354500,178501
20190617 10:00,1354200,1360300,1354200,1358300,254475
20190617 11:00,1358200,1358900,1354500,1358400,159656
20190617 12:00,1358200,1358900,1349800,1351500,221554
20190617 13:00,1351600,1352000,1350000,1350300,203789
20190617 14:00,1350300,1352500,1349900,1350500,279810
20190617 15:00,1350300,1352400,1347000,1349500,839363
20190618 09:00,1352000,1371700,1352000,1370700,353043
20190618 10:00,1370200,1371900,1367700,1369800,359791
20190618 11:00,1369800,1371800,1366200,1367100,264962
20190618 12:00,1367200,1367700,1363600,1365400,202888
20190618 13:00,1365200,1365200,1361900,1363900,230645
20190618 14:00,1363900,1368000,1363200,1367200,207095
20190618 15:00,1367300,1367900,1361400,1363800,1217365
20190619 09:00,1367500,1375700,1362400,1372100,231959
20190619 10:00,1372000,1373000,1366300,1367100,196346
20190619 11:00,1367500,1369500,1366500,1369400,215657
20190619 12:00,1369300,1371200,1368600,1371000,163847
20190619 13:00,1370700,1372600,1369100,1371500,191943
20190619 14:00,1372800,1376700,1368800,1371600,344743
20190619 15:00,1371800,1374700,1370800,1370800,995158
20190620 09:00,1389900,1394200,1383000,1392300,357361
20190620 10:00,1392000,1395200,1388700,1390100,346281
20190620 11:00,1390200,1393100,1390200,1390200,296454
20190620 12:00,1390400,1390600,1382100,1385800,213062
20190620 13:00,1385700,1387300,1383600,1384300,187797
20190620 14:00,1383900,1387200,1383800,1386800,215755
20190620 15:00,1386700,1390700,1385500,1388500,1261544
20190621 09:00,1388800,1390900,1384300,1387600,1300504
20190621 10:00,1387900,1390000,1384000,1387900,284683
20190621 11:00,1388000,1393200,1387000,1387900,316612
20190621 12:00,1387800,1389900,1385800,1389100,159240
20190621 13:00,1388900,1392300,1387900,1392300,167490
20190621 14:00,1392000,1394100,1391200,1392800,240554
20190621 15:00,1393000,1395400,1390600,1392000,2321405
20190624 09:00,1393900,1397400,1390500,1391800,155083
20190624 10:00,1392200,1397900,1391800,1397600,252309
20190624 11:00,1397900,1401400,1397300,1399800,292217
20190624 12:00,1400400,1400500,1396400,1396600,192785
20190624 13:00,1396800,1398600,1396400,1398300,147174
20190624 14:00,1398100,1398700,1395500,1396100,193041
20190624 15:00,1396400,1396700,1391500,1393500,886317
20190625 09:00,1394600,1395000,1388600,1389400,273524
20190625 10:00,1389700,1391500,1383900,1383900,333478
20190625 11:00,1385200,1387400,1382100,1385300,354889
20190625 12:00,1385200,1387900,1383700,1384600,188869
20190625 13:00,1384400,1388200,1381700,1385900,181134
20190625 14:00,1385800,1387300,1382400,1385600,257617
20190625 15:00,1385600,1386700,1381300,1383600,1157741
20190626 09:00,1388700,1396800,1386300,1394700,261136
20190626 10:00,1393800,1395900,1390200,1392700,257127
20190626 11:00,1391900,1392900,1386300,1388500,203587
20190626 12:00,1389000,1389200,1385500,1388300,133807
20190626 13:00,1388600,1388600,1384500,1385100,124698
20190626 14:00,1385000,1386700,1384200,1385600,201196
20190626 15:00,1385500,1388900,1384900,1385200,930103
20190627 09:00,1387200,1390000,1381500,1384000,163856
20190627 10:00,1384000,1386100,1379600,1385100,256929
20190627 11:00,1385300,1390300,1384800,1390200,228293
20190627 12:00,1390100,1393000,1389200,1390400,186166
20190627 13:00,1390300,1392900,1389800,1389800,130559
20190627 14:00,1389700,1390200,1388300,1389200,155212
20190627 15:00,1389500,1389900,1383800,1385200,878546
20190628 09:00,1385700,1387200,1382800,1386300,242489
20190628 10:00,1386400,1389500,1384700,1386400,276971
20190628 11:00,1386200,1388800,1384500,1388300,219922
20190628 12:00,1388200,1391400,1387300,1389200,222130
20190628 13:00,1389100,1389300,1384400,1385300,208888
20190628 14:00,1385100,1386100,1381600,1381800,318380
20190628 15:00,1381800,1383900,1378600,1379000,3374179
20190701 09:00,1396000,1414900,1392900,1405500,626182
20190701 10:00,1405700,1407400,1397300,1403700,448898
20190701 11:00,1403800,1404400,1399900,1401500,301087
20190701 12:00,1401400,1401700,1396600,1396600,249395
20190701 13:00,1396700,1399700,1396700,1398500,238883
20190701 14:00,1398800,1398800,1395400,1396200,222556
20190701 15:00,1396000,1400300,1395600,1399200,771153
20190702 09:00,1398700,1402900,1394800,1402300,239225
20190702 10:00,1402000,1404200,1395800,1399800,329991
20190702 11:00,1399800,1400600,1396100,1398000,322898
20190702 12:00,1398000,1399500,1395400,1396900,329635
20190702 13:00,1396600,1397800,1395200,1397100,208488
20190702 14:00,1397400,1400400,1397200,1400000,212085
20190702 15:00,1400000,1402800,1399900,1402200,732439
20190703 09:00,1407200,1413200,1404900,1410000,282479
20190703 10:00,1410000,1411300,1407400,1410900,357545
20190703 11:00,1411200,1414300,1409000,1414300,302312
20190703 12:00,1414300,1418100,1412300,1415400,861432
20190705 09:00,1408700,1412000,1403900,1404800,248892
20190705 10:00,1404600,1406100,1399100,1401800,274331
20190705 11:00,1401700,1409200,1400900,1409200,201012
20190705 12:00,1409000,1411100,1407400,1410800,143920
20190705 13:00,1410900,1413500,1410300,1413000,210529
20190705 14:00,1413100,1414800,1411100,1414500,233407
20190705 15:00,1414500,1414900,1411300,1413800,797757
20190708 09:00,1411000,1411400,1402800,1406600,214565
20190708 10:00,1407000,1412800,1405800,1408000,348025
20190708 11:00,1408200,1411000,1406100,1406100,235124
20190708 12:00,1406300,1406600,1403700,1406000,198632
20190708 13:00,1406400,1407200,1405000,1405600,155792
20190708 14:00,1405500,1406400,1402900,1403900,351446
20190708 15:00,1404000,1409100,1403900,1405700,945089
20190709 09:00,1405700,1409900,1401700,1402100,558336
20190709 10:00,1402000,1402600,1394700,1397200,587769
20190709 11:00,1397100,1401000,1393300,1393900,439033
20190709 12:00,1393600,1394900,1391600,1392600,265327
20190709 13:00,1392600,1394700,1392000,1393200,204432
20190709 14:00,1393600,1394700,1392000,1393800,245144
20190709 15:00,1393600,1394200,1391300,1393300,918934
20190710 09:00,1400000,1413400,1399300,1412800,430374
20190710 10:00,1412900,1419000,1410700,1410700,536863
20190710 11:00,1410600,1411500,1406300,1408700,221564
20190710 12:00,1408800,1409700,1406100,1409500,185317
20190710 13:00,1409400,1410600,1407800,1407800,171806
20190710 14:00,1407800,1409600,1403700,1404300,198829
20190710 15:00,1404100,1407000,1403100,1404700,709370
20190711 09:00,1407900,1415400,1403000,1409100,220100
20190711 10:00,1409300,1410100,1404600,1409500,281806
20190711 11:00,1409400,1412800,1408100,1412100,213069
20190711 12:00,1412000,1412100,1408900,1409300,229677
20190711 13:00,1409300,1409700,1405800,1406300,181181
20190711 14:00,1406400,1410200,1406300,1409600,168284
20190711 15:00,1409500,1413500,1409000,1412400,771944
20190712 09:00,1419200,1429100,1417500,1426500,405809
20190712 10:00,1426600,1426600,1418300,1418900,342602
20190712 11:00,1418700,1419600,1417300,1419100,207116
20190712 12:00,1419000,1422700,1418400,1422000,202224
20190712 13:00,1422000,1422000,1420100,1420800,169907
20190712 14:00,1420800,1426900,1420600,1425900,346788
20190712 15:00,1425500,1427500,1424600,1427400,1075494
20190715 09:00,1428900,1435000,1421400,1423800,343952
20190715 10:00,1424100,1429300,1422600,1428700,299016
20190715 11:00,1428800,1429700,1426900,1428500,320231
20190715 12:00,1428800,1428900,1426700,1427400,198162
20190715 13:00,1428400,1428600,1427100,1428000,191759
20190715 14:00,1428000,1431000,1427400,1430900,270614
20190715 15:00,1430800,1433200,1430800,1433200,726950
20190716 09:00,1433200,1437500,1430600,1436800,365055
20190716 10:00,1436700,1440300,1435100,1437200,535296
20190716 11:00,1437200,1438300,1434400,1434400,405878
20190716 12:00,1434200,1434900,1431100,1433900,301127
20190716 13:00,1434000,1435700,1432200,1432300,300449
20190716 14:00,1432400,1434400,1431100,1433600,342098
20190716 15:00,1433600,1437500,1433300,1435300,1074937
20190717 09:00,1436100,1438000,1425900,1431400,428701
20190717 10:00,1431700,1432000,1419500,1426000,479254
20190717 11:00,1426400,1431100,1423700,1430200,618984
20190717 12:00,1430100,1432500,1427200,1428100,673275
20190717 13:00,1427900,1432800,1427600,1431900,534812
20190717 14:00,1431800,1431800,1426500,1427300,544380
20190717 15:00,1427200,1431900,1426900,1431000,1397676
20190718 09:00,1425000,1478200,1424100,1471400,2091445
20190718 10:00,1471400,1489200,1464500,1489000,2366823
20190718 11:00,1488900,1491500,1480000,1484500,1587160
20190718 12:00,1484600,1489700,1482600,1485200,791559
20190718 13:00,1485300,1492500,1483900,1491400,1272745
20190718 14:00,1491500,1501500,1491200,1500900,1461379
20190718 15:00,1500800,1503000,1492200,1496300,2318875
20190719 09:00,1501900,1509200,1497000,1502100,891995
20190719 10:00,1501300,1503200,1495600,1501200,985492
20190719 11:00,1501100,1508600,1499300,1508000,653025
20190719 12:00,1508100,1514400,1507600,1514400,669143
20190719 13:00,1514300,1515800,1512100,1514500,619353
20190719 14:00,1514700,1514700,1502400,1503300,643953
20190719 15:00,1502800,1503500,1496800,1496800,2285235
20190722 09:00,1500500,1514200,1500200,1514200,610385
20190722 10:00,1514400,1519400,1503200,1504100,802888
20190722 11:00,1503900,1508400,1503100,1505500,427248
20190722 12:00,1505600,1508500,1503800,1508100,295280
20190722 13:00,1508400,1508700,1505000,1505400,280468
20190722 14:00,1505300,1506200,1498100,1499500,443402
20190722 15:00,1499700,1504200,1497000,1497500,800404
20190723 09:00,1505700,1507200,1490500,1490600,400675
20190723 10:00,1490200,1491500,1483900,1489800,658121
20190723 11:00,1489500,1492900,1489000,1490000,296029
20190723 12:00,1489700,1493100,1488900,1492900,232237
20190723 13:00,1493100,1503000,1492900,1502100,324230
20190723 14:00,1502400,1502900,1500300,1501700,317782
20190723 15:00,1501700,1504200,1499400,1503800,1446011
20190724 09:00,1501200,1514500,1500700,1502900,464524
20190724 10:00,1503100,1503400,1497300,1499000,377628
20190724 11:00,1498800,1498800,1492800,1496900,401829
20190724 12:00,1497000,1498500,1493700,1494000,331844
20190724 13:00,1494200,1496500,1492000,1492200,226372
20190724 14:00,1492200,1498400,1492000,1498000,271478
20190724 15:00,1498100,1502000,1497400,1500300,855436
20190725 09:00,1498200,1498200,1486100,1487400,278888
20190725 10:00,1487400,1497600,1486600,1496300,345032
20190725 11:00,1496100,1499000,1493900,1497000,261034
20190725 12:00,1497000,1502000,1496800,1501100,372810
20190725 13:00,1500200,1505200,1499300,1503000,306273
20190725 14:00,1503000,1506200,1501300,1502300,278141
20190725 15:00,1502300,1504600,1500900,1503900,1220827
20190726 09:00,1510000,1510000,1501000,1505500,280626
20190726 10:00,1505600,1508400,1503700,1503700,250316
20190726 11:00,1503700,1506300,1503300,1505500,193238
20190726 12:00,1505700,1507000,1504300,1506800,162984
20190726 13:00,1506800,1508000,1506300,1506700,154399
20190726 14:00,1506700,1509100,1505100,1509000,198100
20190726 15:00,1509100,1514000,1507600,1513600,1429899
20190729 09:00,1511100,1514600,1504900,1505100,191467
20190729 10:00,1505000,1508700,1503300,1506600,225855
20190729 11:00,1506900,1510000,1506100,1509500,172840
20190729 12:00,1509400,1509600,1505100,1506400,217518
20190729 13:00,1506300,1508600,1505000,1507500,201653
20190729 14:00,1507700,1508400,1506500,1508200,160756
20190729 15:00,1508200,1512500,1507900,1508800,901997
20190730 09:00,1500000,1502500,1493400,1494400,256054
20190730 10:00,1494200,1499900,1492400,1496300,361561
20190730 11:00,1496500,1500500,1496400,1498700,271940
20190730 12:00,1498600,1503900,1498300,1500100,212516
20190730 13:00,1500000,1500400,1498000,1499400,200570
20190730 14:00,1499200,1501800,1497900,1498800,252978
20190730 15:00,1498700,1499200,1493600,1497700,1040972
20190731 09:00,1497000,1501800,1496800,1497700,274619
20190731 10:00,1497700,1498700,1494200,1497400,238576
20190731 11:00,1497600,1500000,1497400,1499600,209468
20190731 12:00,1499500,1500600,1498700,1499400,187427
20190731 13:00,1499400,1499500,1495200,1496400,159442
20190731 14:00,1495800,1496800,1463900,1475500,600974
20190731 15:00,1475800,1489100,1473100,1482400,1960269
20190801 09:00,1489000,1507000,1485000,1500900,408522
20190801 10:00,1499900,1523300,1498200,1523200,987459
20190801 11:00,1523500,1528100,1517400,1517400,872483
20190801 12:00,1516700,1519800,1511600,1518900,747094
20190801 13:00,1518700,1523900,1499800,1507100,896796
20190801 14:00,1506700,1509100,1489500,1498500,723329
20190801 15:00,1498500,1506800,1495200,1503200,1622781
20190802 09:00,1490300,1493800,1455900,1465800,806407
20190802 10:00,1465800,1475600,1460400,1464000,1078375
20190802 11:00,1463700,1528900,1459300,1477100,2717403
20190802 12:00,1477500,1482500,1468000,1468900,713086
20190802 13:00,1469200,1470400,1461900,1467600,575696
20190802 14:00,1467600,1475000,1467100,1470500,549011
20190802 15:00,1470500,1479300,1467100,1472500,1527075
20190805 09:00,1447200,1451000,1418000,1421400,830904
20190805 10:00,1421200,1423600,1411100,1418800,902967
20190805 11:00,1418600,1424700,1411600,1411800,785954
20190805 12:00,1411600,1415900,1401000,1401100,699908
20190805 13:00,1401100,1413400,1400700,1405200,630195
20190805 14:00,1405200,1406500,1395100,1397100,719409
20190805 15:00,1397300,1410800,1391700,1407600,2423581
20190806 09:00,1416500,1424700,1403900,1412700,825767
20190806 10:00,1412600,1416900,1397700,1403200,758434
20190806 11:00,1403400,1403500,1393100,1402500,631563
